Category,Subcategory,Metric,Description,MeasurementType,ScaleOrUnit,CollectionMethod,Notes
Execution,Setup,Runs locally,Does the project install and start successfully without intervention,Binary,0/1,Manual run check,Failing this should be called out separately
Execution,Setup,Install friction,How much manual work was needed to install dependencies or fix environment issues,Ordinal,1-5,Manual observation,1 none 5 major friction
Execution,Setup,Build success,Does the project complete a production build,Binary,0/1,Build command,Run same build command for every model
Execution,Setup,Runtime stability,Presence of crashes white screens or fatal runtime issues,Ordinal,1-5,Manual QA + console review,1 severe instability 5 stable
Execution,Setup,Console cleanliness,Number and severity of console errors and warnings,Ordinal,1-5,Browser console review,Score severity not just raw count
Execution,Setup,Time to first usable UI,How quickly a working interface appears after launch,Numeric,seconds,Timed observation,Optional if timing each run
Execution,Setup,Completeness of output,Whether both landing page and dashboard were delivered,Ordinal,0-2,Manual review,0 neither 1 one surface 2 both
Execution,Setup,Prompt compliance,How fully the output follows the requested task,Ordinal,1-5,Manual review,Separate from quality
Execution,Code,Production readiness,How close the code feels to something a team could build on,Ordinal,1-5,Code review + app review,Not just visual finish
Execution,Code,Responsiveness implemented,Whether responsive behavior actually exists beyond desktop,Binary,0/1,Viewport QA,Check multiple breakpoints
Visual Design,Identity,Distinctive visual identity,Whether the product has a recognizable point of view rather than generic SaaS styling,Ordinal,1-5,Side-by-side review,One of the most important metrics
Visual Design,Identity,Memorability,How likely the design is to stick in the viewer's mind,Ordinal,1-5,Reviewer judgment,Useful for video conclusions
Visual Design,Identity,Brand cohesion,Consistency of brand language across landing page and dashboard,Ordinal,1-5,Manual review,Look for shared visual DNA
Visual Design,Identity,Originality of concept,Whether the design attempts something unique instead of remixing defaults,Ordinal,1-5,Reviewer judgment,Reward clear concept not randomness
Visual Design,Identity,Restraint,Whether the design avoids overdesign visual noise and gimmicks,Ordinal,1-5,Reviewer judgment,High score means disciplined choices
Visual Design,Layout,Hierarchy clarity,How clearly the layout guides attention to the most important content,Ordinal,1-5,Manual review,Check first impression and scan path
Visual Design,Layout,Spacing quality,Quality and consistency of whitespace rhythm and layout breathing room,Ordinal,1-5,Manual review,Common failure point
Visual Design,Layout,Alignment consistency,Consistency of grid alignment edges and spatial organization,Ordinal,1-5,Manual review,Check sloppiness in cards and sections
Visual Design,Layout,Composition strength,Overall balance proportion and arrangement of elements,Ordinal,1-5,Reviewer judgment,Applies to macro layout quality
Visual Design,Layout,Density control,Whether dense information remains readable without feeling empty or crowded,Ordinal,1-5,Manual review,Important for dashboard
Visual Design,Typography,Typography quality,Quality of font sizing weights contrast and text rhythm,Ordinal,1-5,Manual review,Key signal of taste
Visual Design,Typography,Readability,How easy long and short text is to read,Ordinal,1-5,Manual review,Check paragraph width line height contrast
Visual Design,Typography,Copy presentation,How well the design uses typographic treatment to support messaging,Ordinal,1-5,Manual review,Not copy quality itself
Visual Design,Color,Palette quality,Quality sophistication and fit of the chosen color system,Ordinal,1-5,Manual review,Look for amateur palettes
Visual Design,Color,Color restraint,Whether color is used purposefully rather than everywhere,Ordinal,1-5,Manual review,High score means controlled color usage
Visual Design,Color,Contrast and accessibility,Legibility of text and controls against backgrounds,Ordinal,1-5,Manual review + spot checks,Can include quick contrast spot checks
Visual Design,Surfaces,Card and panel design,Quality of panels surfaces borders shadows and containment,Ordinal,1-5,Manual review,Dashboard-heavy signal
Visual Design,Surfaces,Visual depth,Use of layering elevation and separation to create structure,Ordinal,1-5,Manual review,Should support hierarchy not clutter
Visual Design,Surfaces,Component finish,How refined buttons inputs nav elements and status chips feel,Ordinal,1-5,Manual review,Micro-polish metric
Visual Design,Imagery,Illustration or graphic system quality,Quality of diagrams hero visuals or supporting illustrations if present,Ordinal,1-5,Manual review,NA if no custom visual system
Visual Design,Imagery,Product mockup quality,Quality of any embedded product previews or UI mockups on landing page,Ordinal,1-5,Manual review,Important for landing credibility
Visual Design,Motion,Motion and interaction polish,Quality of animations transitions hover states and feedback,Ordinal,1-5,Interactive QA,Only score what exists
Visual Design,Motion,Motion restraint,Whether motion helps comprehension instead of distracting,Ordinal,1-5,Interactive QA,High score means tasteful use
Landing Page,Messaging,Hero clarity,How quickly the hero explains what Intent is and why it matters,Ordinal,1-5,Manual review,Top-fold effectiveness
Landing Page,Messaging,Hero strength,How compelling the main headline subhead and CTA feel together,Ordinal,1-5,Manual review,Message + layout combined
Landing Page,Messaging,Value proposition sharpness,Clarity and specificity of why this product exists,Ordinal,1-5,Manual review,Penalize vagueness
